n_substeps_case,time,max_B,max_C,diffusion_change,uplift_change,max_A,total_change
30,1.9666666666666668,0.012191873668762768,0.012525207002096101,0.0004591686824604226,0.00046666666666666645,0.01265104235122319,-0.00012583534912708957
30,2.0,0.01227102579027289,0.012604359123606223,0.0004594076968498155,0.0004666666666666669,0.012730433487122706,-0.00012607436351648287
30,2.033333333333333,0.01234791509836435,0.012681248431697684,0.0004596380047758096,0.0004666666666666669,0.01280755310314016,-0.00012630467144247697
30,2.066666666666667,0.012422610271417063,0.012755943604750396,0.00045985998710398575,0.0004666666666666669,0.012882470258521048,-0.00012652665377065227
30,2.1,0.012495177763056387,0.01282851109638972,0.00046007400388697233,0.0004666666666666669,0.012955251766943359,-0.00012674067055363884
30,2.1333333333333333,0.012565681877074625,0.012899015210407958,0.000460280395801602,0.00046666666666666645,0.013025962272876227,-0.00012694706246826892
30,2.1666666666666665,0.012634184840102472,0.012967518173435805,0.00046047948546263425,0.00046666666666666645,0.013094664325565105,-0.00012714615212930033
30,2.2,0.012700746872029675,0.013034080205363008,0.00046067157862585487,0.00046666666666666645,0.01316141845065553,-0.00012733824529252182
30,2.2333333333333334,0.01276542625418797,0.013098759587521302,0.0004608569652918308,0.00046666666666666645,0.0132262832194798,-0.0001275236319584986
30,2.2666666666666666,0.0128282793953205,0.013161612728653833,0.00046103592072019436,0.0004666666666666669,0.013289315316040695,-0.00012770258738686174
30,2.3,0.012889360895370844,0.013222694228704177,0.0004612087063632581,0.00046666666666666645,0.013350569601734103,-0.0001278753730299259
30,2.3333333333333335,0.012948723607131741,0.013282056940465074,0.0004613755707266634,0.0004666666666666669,0.013410099177858405,-0.00012804223739333077
30,2.3666666666666667,0.013006418695799079,0.013339752029132412,0.0004615367501639672,0.0004666666666666669,0.013467955445963046,-0.0001282034168306346
30,2.4,0.01306249569648081,0.013395829029814142,0.0004616924696112558,0.00046666666666666645,0.013524188166092065,-0.00012835913627792274
30,2.4333333333333336,0.013117002569713515,0.013450335903046848,0.00046184294326724867,0.00046666666666666645,0.013578845512980765,-0.00012850960993391648
30,2.466666666666667,0.013169985755041467,0.0135033190883748,0.0004619883752237418,0.00046666666666666645,0.01363197413026521,-0.00012865504189040963
30,2.5,0.013221490222714481,0.013554823556047814,0.00046212896005075896,0.0004666666666666669,0.01368361918276524,-0.00012879562671742548
30,2.533333333333333,0.013271559523561575,0.013604892856894908,0.0004622648833403089,0.0004666666666666669,0.013733824406901884,-0.00012893155000697626
30,2.5666666666666664,0.013320235837097825,0.013653569170431158,0.0004623963222122607,0.00046666666666666645,0.013782632159310085,-0.00012906298887892763
30,2.6,0.013367560017921616,0.01370089335125495,0.00046252344578549516,0.0004666666666666669,0.01383008346370711,-0.00012919011245216168
30,2.6333333333333333,0.013413571640459058,0.013746904973792391,0.0004626464156171975,0.00046666666666666645,0.013876218056076256,-0.00012931308228386444
30,2.6666666666666665,0.013458309042111639,0.013791642375444972,0.00046276538611284,0.00046666666666666645,0.013921074428224479,-0.00012943205277950696
30,2.7,0.013501809364862227,0.01383514269819556,0.0004628805049092218,0.00046666666666666645,0.013964689869771448,-0.00012954717157588787
30,2.7333333333333334,0.013544108595393439,0.013877441928726772,0.00046299191323265687,0.0004666666666666669,0.014007100508626096,-0.00012965857989932425
30,2.7666666666666666,0.013585241603771189,0.013918574937104522,0.00046309974623423653,0.00046666666666666645,0.014048341350005426,-0.00012976641290090435
30,2.8,0.013625242180744863,0.013958575514078196,0.0004632041333039222,0.0004666666666666669,0.014088446314048785,-0.00012987079997058872
30,2.8333333333333335,0.013664143073714208,0.013997476407047542,0.0004633051983650529,0.0004666666666666669,0.014127448272079261,-0.00012997186503171942
30,2.8666666666666667,0.01370197602141156,0.014035309354744892,0.0004634030601507184,0.0004666666666666669,0.014165379081562278,-0.0001300697268173858
30,2.9,0.013738771787346544,0.014072105120679877,0.0004634978324633281,0.0004666666666666669,0.014202269619809872,-0.0001301644991299946
30,2.9333333333333336,0.01377456019205894,0.014107893525392273,0.00046358962441859575,0.0004666666666666669,0.014238149816477535,-0.00013025629108526227
30,2.966666666666667,0.013809370144223829,0.014142703477557162,0.0004636785406750307,0.0004666666666666669,0.01427304868489886,-0.0001303452073416981
4,0.0,0.0,0.0035,0.0,0.0035,0.0,0.0035
4,0.25,0.0027022016067348633,0.005702201606734863,0.0028326142441225588,0.0035000000000000005,0.005534815850857422,0.0001673857558774413
4,0.5,0.004909748176967372,0.007762164754076645,0.003153547948540206,0.0035000000000000005,0.008063296125507578,-0.0003011313714309325
4,0.75,0.006656618962209858,0.009406618962209859,0.003274690056429887,0.0035000000000000005,0.009931309018639745,-0.0005246900564298863
4,1.0,0.008015151489846838,0.010765151489846837,0.003339970101442882,0.0035,0.011355121591289721,-0.000589970101442884
4,1.25,0.009155437538041765,0.011826161273767549,0.003381377930331046,0.0035000000000000005,0.01253681546837281,-0.0007106541946052623
4,1.5,0.010077607623320044,0.01266023588153882,0.0034098849814597617,0.0035000000000000005,0.013487492604779806,-0.0008272567232409864
4,1.75,0.010815798693932633,0.013320073709281108,0.0034304292512239033,0.0034999999999999996,0.014246227945156537,-0.0009261542358754288
4,2.0,0.011408552372182723,0.013908552372182723,0.003445666138250444,0.0035000000000000005,0.014854218510433167,-0.0009456661382504436
4,2.25,0.011885966941302816,0.014385966941302817,0.0034571925446809136,0.0035000000000000005,0.015343159485983731,-0.000957192544680914
4,2.5,0.012271569990469999,0.01477156999047,0.003466039871950659,0.0035000000000000005,0.01573760986242066,-0.0009660398719506594
4,2.75,0.012583818719501528,0.015083818719501528,0.003472907233792462,0.0035000000000000005,0.01605672595329399,-0.0009729072337924614
40,0.0,0.0,0.00035000000000000005,0.0,0.00035000000000000005,0.0,0.00035000000000000005
40,0.025,0.000325,0.0006531250000000001,9.062500000000005e-05,0.0003500000000000001,0.00041562500000000003,0.00023750000000000003
40,0.05,0.000644140625,0.000969140625,0.0001468750000000001,0.00035000000000000005,0.000791015625,0.0001781249999999999
40,0.07500000000000001,0.0009537109375,0.0012787109375000001,0.00018461914062500005,0.00035000000000000005,0.001138330078125,0.00014038085937500004
40,0.1,0.0012516357421875001,0.0015766357421875,0.00021138916015625,0.00035000000000000005,0.0014630249023437501,0.00011361083984374998
40,0.125,0.0015384803771972657,0.0018634803771972657,0.00023119583129882818,0.00035000000000000005,0.0017696762084960938,9.38041687011718e-05
40,0.15000000000000002,0.0018153073310852052,0.0021403073310852054,0.0002463533401489259,0.00035000000000000005,0.002061660671234131,7.864665985107431e-05
40,0.17500000000000002,0.002081551444530487,0.002406551444530487,0.00025827788114547745,0.00035000000000000005,0.0023398293256759644,6.672211885452254e-05
40,0.2,0.002349970468878746,0.0026625526726245883,0.0002678770586848258,0.00035000000000000005,0.002617847527563572,4.47051450610165e-05
40,0.225,0.0026258571283891796,0.0029258571283891795,0.0002757551593706013,0.00035000000000000027,0.002901612287759781,2.4244840629398644e-05
40,0.25,0.002895803205645643,0.003195803205645643,0.0002823278401745484,0.00035000000000000005,0.0031781310458201912,1.7672159825451745e-05
40,0.275,0.00315953252868494,0.00345953252868494,0.00028788921657542225,0.00035000000000000005,0.003447421745260362,1.2110783424577887e-05
40,0.30000000000000004,0.0034168605547383775,0.0037168605547383774,0.00029265263426277686,0.00035000000000000005,0.0037095131890011544,7.347365737223055e-06
40,0.325,0.003667679579067635,0.003967679579067635,0.00029677627762416704,0.00035000000000000005,0.003964455856691802,3.223722375832877e-06
40,0.35000000000000003,0.003911945131709484,0.0042119451317094835,0.00030037972901696456,0.00035000000000000005,0.004212324860726448,-3.797290169648554e-07
40,0.375,0.004149663962320415,0.004449663962320415,0.00030355495887857066,0.00035000000000000005,0.004453218921198985,-3.5549588785705258e-06
40,0.4,0.004380883706612539,0.004680883706612539,0.000306373793097732,0.00035000000000000005,0.004687257499710271,-6.373793097732075e-06
40,0.42500000000000004,0.004605684161222859,0.004905684161222859,0.0003088930963051307,0.00035000000000000005,0.00491457725752799,-8.893096305130806e-06
40,0.45,0.004824170013878013,0.005124170013878013,0.00031115844054763306,0.00035000000000000027,0.005135328454425646,-1.1158440547632924e-05
40,0.47500000000000003,0.0050364648464241366,0.0053364648464241365,0.000313206748736173,0.00035000000000000005,0.005349671595160309,-1.320674873617287e-05
40,0.5,0.00524270622691001,0.0055427062269100096,0.00031506823088837846,0.00035000000000000027,0.005557774457798388,-1.5068230888378754e-05
40,0.525,0.005443041719655655,0.005743041719655655,0.00031676782394234764,0.00035000000000000005,0.005759809543598003,-1.6767823942347507e-05
40,0.55,0.005637625661087828,0.005937625661087828,0.00031832627740436214,0.00035000000000000027,0.00595595193849219,-1.8326277404362434e-05
40,0.5750000000000001,0.005826616569611368,0.006126616569611368,0.00031976098248519486,0.00035000000000000005,0.006146377552096563,-1.9760982485194506e-05
40,0.6000000000000001,0.0060271269103437395,0.00631017507756981,0.0003210866128226528,0.00035000000000000005,0.006348213523166392,-3.803844559658199e-05
40,0.625,0.006225103671795682,0.006500103671795682,0.00032231562498243266,0.0003500000000000005,0.006547419296778115,-4.7315624982433024e-05
40,0.65,0.006418294908804787,0.006693294908804787,0.00032345865331834473,0.0003500000000000005,0.006741753562123132,-4.845865331834509e-05
40,0.675,0.006606784408271457,0.006881784408271457,0.0003245248243322397,0.00035000000000000005,0.006931309232603697,-4.9524824332240064e-05
40,0.7000000000000001,0.006790661564108376,0.007065661564108376,0.0003255220090370662,0.00035000000000000005,0.0071161835731454424,-5.052200903706613e-05
40,0.7250000000000001,0.006970019977435439,0.007245019977435439,0.00032645702710077436,0.00035000000000000005,0.007296477004536213,-5.1457027100774294e-05
40,0.75,0.0071449562780541665,0.007419956278054167,0.00032733581314290825,0.0003500000000000005,0.007472292091197074,-5.233581314290775e-05
40,0.775,0.007315569135997429,0.007590569135997429,0.00032816355307270376,0.0003500000000000005,0.007643732689070133,-5.316355307270412e-05
40,0.8,0.0074819584358040555,0.007756958435804056,0.00032894479652719475,0.00035000000000000005,0.007810903232331251,-5.394479652719511e-05
40,0.8250000000000001,0.007644224589721197,0.007919224589721196,0.0003296835501046414,0.0003500000000000005,0.007973908139825838,-5.468355010464221e-05
40,0.8500000000000001,0.007802467969243495,0.008077467969243494,0.00033038335506306495,0.0003500000000000005,0.00813285132430656,-5.5383355063066617e-05
40,0.875,0.007956788437247606,0.008231788437247605,0.00033104735237498174,0.0003500000000000005,0.008287835789622586,-5.6047352374981665e-05
40,0.9,0.008107284965485444,0.008382284965485444,0.00033167833743278415,0.00035000000000000005,0.00843896330291823,-5.6678337432785816e-05
40,0.925,0.008254055324383693,0.008529055324383692,0.00033227880623826374,0.0003500000000000005,0.008586334130621957,-5.7278806238264535e-05
40,0.9500000000000001,0.008397195833990238,0.008672195833990237,0.0003328509945507651,0.00035000000000000005,0.008730046828541003,-5.785099455076631e-05
40,0.9750000000000001,0.008536801166541553,0.008811801166541552,0.00033339691118682534,0.0003500000000000005,0.008870198077728379,-5.8396911186826134e-05
40,1.0,0.008672964192529596,0.008947964192529596,0.0003339183664415766,0.0003500000000000005,0.009006882558971172,-5.891836644157655e-05
40,1.025,0.008805775863351238,0.009080775863351237,0.00033441699642522676,0.0003500000000000005,0.009140192859776464,-5.941699642522669e-05
40,1.05,0.00893532512465431,0.00921032512465431,0.00033489428396632015,0.00035000000000000005,0.00927021940862063,-5.9894283966320516e-05
40,1.075,0.009061698855375491,0.00933669885537549,0.00033535157661949023,0.0003500000000000005,0.009397050431994982,-6.035157661949189e-05
40,1.1,0.009184981828217543,0.009459981828217542,0.00033579010222324363,0.0003500000000000005,0.009520771930440788,-6.0790102223245296e-05
40,1.125,0.00930525668795514,0.00958025668795514,0.0003362109823783119,0.0003500000000000005,0.009641467670333453,-6.121098237831316e-05
40,1.15,0.009422603944505562,0.009697603944505561,0.00033661524415589533,0.0003500000000000005,0.009759219188661458,-6.161524415589613e-05
40,1.175,0.009537101978166707,0.009812101978166706,0.0003370038302948561,0.0003500000000000005,0.009874105808461563,-6.200383029485688e-05
40,1.2,0.009648827054821967,0.009923827054821966,0.0003373776081055436,0.0003500000000000005,0.00998620466292751,-6.237760810554396e-05
40,1.225,0.009757853349249657,0.010032853349249657,0.0003377373772636984,0.0003500000000000005,0.010095590726513356,-6.273737726369966e-05
40,1.25,0.009864252974962599,0.010139252974962598,0.0003380838766494916,0.00035000000000000005,0.010202336851612091,-6.308387664949282e-05
40,1.275,0.009968096019248592,0.01024309601924859,0.00033841779036309413,0.00035000000000000005,0.010306513809611687,-6.341779036309579e-05
40,1.3,0.010069450582291091,0.01034445058229109,0.0003387397530284337,0.0003500000000000005,0.010408190335319525,-6.37397530284349e-05
40,1.325,0.010168382819426905,0.010443382819426904,0.00033905035448023296,0.0003500000000000005,0.010507433173907139,-6.405035448023462e-05
40,1.35,0.010264956985748796,0.010539956985748795,0.0003393501439155331,0.0003500000000000005,0.010604307129664328,-6.435014391553348e-05
40,1.375,0.010359235482389253,0.010634235482389252,0.00033963963357918833,0.00035000000000000005,0.010698875115968441,-6.463963357918913e-05
40,1.4,0.01045127890393097,0.010726278903930969,0.00033991930204293076,0.0003500000000000005,0.0107911982059739,-6.491930204293068e-05
40,1.425,0.010545816853754471,0.010816146086482311,0.0003401895971292322,0.0003500000000000005,0.010886006450883704,-6.986036440139246e-05
40,1.45,0.01064251681667124,0.01090389415603495,0.00034045093852408566,0.0003500000000000005,0.010982967755195326,-7.907359916037651e-05
40,1.475,0.010737074743715885,0.010989578576787687,0.00034070372011678124,0.0003500000000000005,0.011077778463832667,-8.819988704497975e-05
40,1.5,0.010829540562466681,0.011079540562466681,0.000340948312099615,0.0003500000000000005,0.011170488874566297,-9.094831209961567e-05
40,1.525,0.01091996305462839,0.01116996305462839,0.00034118506285606273,0.0003500000000000005,0.011261148117484453,-9.118506285606294e-05
40,1.55,0.011008389871231455,0.011258389871231456,0.0003414143006621865,0.0003500000000000005,0.011349804171893641,-9.141430066218585e-05
40,1.5750000000000002,0.011094867549335922,0.011344867549335922,0.00034163633522282756,0.0003500000000000005,0.01143650388455875,-9.163633522282777e-05
40,1.6,0.01117944152996141,0.01142944152996141,0.00034185145906135165,0.0003500000000000005,0.011521292989022762,-9.185145906135186e-05
40,1.625,0.011262156177001496,0.011512156177001496,0.0003420599487793459,0.0003500000000000005,0.011604216125780841,-9.205994877934526e-05
40,1.65,0.011343054796913072,0.011593054796913072,0.00034226206620059435,0.0003500000000000005,0.011685316863113667,-9.226206620059456e-05
40,1.675,0.011422179658999526,0.011672179658999526,0.0003424580594118989,0.00035000000000000005,0.011764637718411425,-9.245805941189914e-05
40,1.7000000000000002,0.01149957201613121,0.01174957201613121,0.0003426481637117608,0.0003500000000000005,0.011842220179842971,-9.264816371176016e-05
40,1.725,0.011575272125768237,0.011825272125768237,0.00034283260247662106,0.00035000000000000005,0.011918104728244859,-9.28326024766217e-05
40,1.75,0.011649319271169438,0.011899319271169438,0.0003430115879531964,0.00035000000000000005,0.011992330859122633,-9.30115879531953e-05
40,1.775,0.011721751782687783,0.011971751782687784,0.00034318532198444277,0.0003500000000000005,0.012064937104672227,-9.318532198444342e-05
40,1.8,0.011792607059066896,0.012042607059066896,0.00034335399667580115,0.0003500000000000005,0.012135961055742696,-9.335399667580006e-05
40,1.8250000000000002,0.011861921588665813,0.012111921588665813,0.00034351779500762765,0.0003500000000000005,0.01220543938367344,-9.3517795007627e-05
40,1.85,0.011929730970550124,0.012179730970550124,0.00034367689139902773,0.0003500000000000005,0.012273407861949151,-9.367689139902664e-05
40,1.875,0.011996069935397096,0.012246069935397097,0.0003438314522277489,0.0003500000000000005,0.012339901387624846,-9.383145222774912e-05
40,1.9,0.012060972366170767,0.012310972366170767,0.00034398163631025507,0.0003500000000000005,0.012404954002481022,-9.398163631025441e-05
40,1.925,0.012124471318530183,0.012374471318530183,0.00034412759534567603,0.0003500000000000005,0.012468598913875858,-9.412759534567494e-05
40,1.9500000000000002,0.012186599040940299,0.0124365990409403,0.00034426947432691793,0.0003500000000000005,0.012530868515267217,-9.426947432691728e-05
40,1.975,0.012247386994460558,0.012497386994460558,0.0003444074119218778,0.0003500000000000005,0.012591794406382436,-9.440741192187803e-05
40,2.0,0.012306865872190884,0.012556865872190884,0.00034454154082739705,0.0003500000000000005,0.012651407413018281,-9.454154082739682e-05
40,2.025,0.012365065618359056,0.012615065618359057,0.00034467198809832403,0.0003500000000000005,0.01270973760645738,-9.467198809832295e-05
40,2.05,0.012422015447036923,0.012672015447036923,0.00034479887545380656,0.00035000000000000005,0.01276681432249073,-9.479887545380677e-05
40,2.075,0.012477743860476129,0.01272774386047613,0.0003449223195627249,0.0003500000000000005,0.012822666180038854,-9.492231956272426e-05
40,2.1,0.01253227866705664,0.01278227866705664,0.00034504243231000707,0.0003500000000000005,0.012877321099366647,-9.504243231000728e-05
40,2.125,0.01258564699884372,0.01283564699884372,0.00034515932104535766,0.00035000000000000005,0.012930806319889078,-9.515932104535788e-05
40,2.15,0.012637875328750997,0.012887875328750997,0.00034527308881583544,0.0003500000000000005,0.012983148417566832,-9.527308881583478e-05
40,2.175,0.012688989487308972,0.012938989487308972,0.0003453838345835402,0.0003500000000000005,0.013034373321892513,-9.53838345835404e-05
40,2.2,0.012739014679039807,0.012989014679039807,0.0003454916534295668,0.0003500000000000005,0.013084506332469374,-9.549165342956703e-05
40,2.225,0.012787975498440464,0.013037975498440465,0.0003455966367452916,0.0003500000000000005,0.013133572135185756,-9.559663674529179e-05
40,2.25,0.012835895945577337,0.013085895945577337,0.00034569887241192544,0.0003500000000000005,0.013181594817989263,-9.569887241192565e-05
40,2.275,0.012882799441296429,0.013132799441296429,0.0003457984449692273,0.0003500000000000005,0.013228597886265656,-9.57984449692275e-05
40,2.3,0.01292870884205387,0.01317870884205387,0.0003458954357741565,0.0003500000000000005,0.013274604277828027,-9.58954357741567e-05
40,2.325,0.012973646454372205,0.013223646454372205,0.00034598992315020265,0.0003500000000000005,0.013319636377522408,-9.59899231502033e-05
40,2.35,0.013017634048928379,0.013267634048928379,0.00034608198252804485,0.0003500000000000005,0.013363716031456424,-9.608198252804463e-05
40,2.375,0.013060692874279814,0.013310692874279814,0.00034617168657816166,0.0003500000000000005,0.013406864560857976,-9.617168657816144e-05
40,2.4,0.013102843670235271,0.013352843670235271,0.0003462591053359368,0.0003500000000000005,0.013449102775571209,-9.625910533593747e-05
40,2.425,0.013144106680877454,0.013394106680877454,0.0003463443063197848,0.0003500000000000005,0.013490450987197238,-9.634430631978372e-05
40,2.45,0.01318450166724457,0.01343450166724457,0.00034642735464276075,0.00035000000000000005,0.013530929021887331,-9.642735464276096e-05
40,2.475,0.013224047919678123,0.013474047919678123,0.00034650831311808716,0.0003500000000000005,0.01357055623279621,-9.650831311808737e-05
40,2.5,0.01326276426984441,0.01351276426984441,0.0003465872423589998,0.00035000000000000005,0.01360935151220341,-9.65872423589996e-05
40,2.525,0.01330066910243718,0.01355066910243718,0.00034666420087328415,0.00035000000000000005,0.013647333303310465,-9.66642008732848e-05
40,2.55,0.013337780366568961,0.013587780366568962,0.0003467392451528325,0.0003500000000000005,0.013684519611721794,-9.673924515283226e-05
40,2.575,0.013374115586858597,0.013624115586858597,0.00034681242975854835,0.0003500000000000005,0.013720928016617145,-9.681242975854813e-05
40,2.6,0.013409691874222418,0.013659691874222418,0.0003468838074008815,0.0003500000000000005,0.0137565756816233,-9.688380740088126e-05
40,2.625,0.013444525936376512,0.013694525936376512,0.00034695342901626793,0.0003500000000000005,0.013791479365392779,-9.695342901626727e-05
40,2.65,0.013478634088057417,0.013728634088057417,0.000347021343839717,0.0003500000000000005,0.013825655431897134,-9.702134383971633e-05
40,2.675,0.013512032260968514,0.013762032260968515,0.0003470875994737916,0.0003500000000000005,0.013859119860442306,-9.708759947379096e-05
40,2.7,0.013544736013459261,0.013794736013459262,0.00034715224195418096,0.0003500000000000005,0.013891888255413442,-9.71522419541803e-05
40,2.725,0.013576760539944343,0.013826760539944343,0.00034721531581208276,0.0003500000000000005,0.013923975855756426,-9.721531581208254e-05
40,2.75,0.013608120680069644,0.013858120680069645,0.0003472768641335656,0.0003500000000000005,0.01395539754420321,-9.727686413356536e-05
40,2.775,0.01363883092763186,0.01388883092763186,0.00034733692861609695,0.0003500000000000005,0.013986167856247957,-9.733692861609716e-05
40,2.8,0.013668905439258396,0.013918905439258396,0.0003473955496223983,0.0003500000000000005,0.014016300988880794,-9.739554962239806e-05
40,2.825,0.013698358042854093,0.013948358042854093,0.00034745276623176623,0.0003500000000000005,0.01404581080908586,-9.745276623176688e-05
40,2.85,0.013727202245821177,0.013977202245821177,0.00034750861628902053,0.0003500000000000005,0.014074710862110196,-9.750861628901944e-05
40,2.875,0.013755451243058643,0.014005451243058643,0.00034756313645119274,0.0003500000000000005,0.014103014379509836,-9.756313645119252e-05
40,2.9,0.013783117924747195,0.014033117924747195,0.0003476163622320918,0.0003500000000000005,0.014130734286979287,-9.761636223209157e-05
40,2.925,0.01381021488392569,0.014060214883925691,0.00034766832804485276,0.0003500000000000005,0.014157883211970543,-9.766832804485211e-05
40,2.95,0.013836754423864877,0.014086754423864877,0.00034771906724258457,0.0003500000000000005,0.014184473491107462,-9.771906724258435e-05
40,2.975,0.013862748565244092,0.014112748565244092,0.0003477686121572143,0.0003500000000000005,0.014210517177401306,-9.776861215721362e-05
5,0.0,0.0,0.0028000000000000004,0.0,0.0028000000000000004,0.0,0.0028000000000000004
5,0.2,0.0022544552259375003,0.0046544552259375005,0.0021528031084375003,0.0028000000000000004,0.004407258334375001,0.0002471968915624999
5,0.4,0.004129971749162176,0.006503495837218857,0.002454242302000471,0.0028000000000000004,0.006584214051162648,-8.071821394379022e-05
5,0.6000000000000001,0.005751693915534434,0.007969467342384181,0.002570237911812089,0.002800000000000001,0.008321931827346522,-0.00035246448496234137
5,0.8,0.007080738471676868,0.009280738471676868,0.0026324546822706924,0.0028000000000000004,0.009713193153947561,-0.0004324546822706936
5,1.0,0.008167684968080867,0.010367684968080867,0.0026719447968391293,0.0028000000000000004,0.010839629764919995,-0.00047194479683912785
5,1.2,0.00908907103774837,0.011259176402111236,0.002699459377610425,0.0028000000000000004,0.011788530415358794,-0.0005293540132475585
5,1.4,0.009896242622364142,0.011993387665297558,0.0027196958447181325,0.0028000000000000004,0.012615938467082276,-0.000622550801784718
5,1.6,0.010570997368490223,0.012600606808312853,0.002735087357841921,0.002800000000000001,0.013306084726332143,-0.0007054779180192903
5,1.8,0.011136140155847884,0.013136140155847884,0.0027470596515007262,0.002800000000000001,0.01388319980734861,-0.0007470596515007262
5,2.0,0.011610422094994593,0.013610422094994593,0.0027565231335598362,0.002800000000000001,0.014366945228554428,-0.0007565231335598353
5,2.2,0.01200922454839935,0.01400922454839935,0.0027640947511424954,0.0028000000000000004,0.014773319299541844,-0.0007640947511424953
5,2.4,0.012345175041294934,0.014345175041294934,0.0027702105713597784,0.0028000000000000004,0.015115385612654714,-0.0007702105713597793
5,2.6,0.012628662830295533,0.014628662830295533,0.0027751885353012986,0.0028000000000000004,0.01540385136559683,-0.0007751885353012977
5,2.8,0.012868258726234828,0.014868258726234828,0.0027792660455482872,0.002800000000000001,0.015647524771783116,-0.000779266045548288
6,0.0,0.0,0.002333333333333333,0.0,0.002333333333333333,0.0,0.002333333333333333
6,0.16666666666666666,0.0019227827734375,0.0039640187109374996,0.001707017907986111,0.002333333333333333,0.003629800681423611,0.00033421802951388857
6,0.3333333333333333,0.0035806915654365626,0.005580691565436563,0.001990306848377915,0.0023333333333333335,0.005570998413814478,9.693151622084534e-06
6,0.5,0.005023930166932499,0.006954212778759938,0.0021021296066663234,0.002333333333333333,0.007126059773598823,-0.0001718469948388847
6,0.6666666666666666,0.006289786700007671,0.008123120033341005,0.0021621556595933355,0.002333333333333333,0.008451942359601006,-0.0003288223262600011
6,0.8333333333333333,0.007360900493157724,0.009194233826491057,0.0022001111582149726,0.002333333333333333,0.009561011651372697,-0.0003667778248816391
6,1.0,0.008266851378898626,0.010100184712231959,0.002226581050961742,0.0023333333333333335,0.010493432429860368,-0.00039324771762840917
6,1.1666666666666667,0.00903466408838625,0.010867997421719582,0.0022461921235159767,0.0023333333333333335,0.011280856211902225,-0.0004128587901826436
6,1.3333333333333333,0.009746405585064176,0.011520574945638216,0.0022612926564602905,0.002333333333333333,0.012007698241524466,-0.0004871232958862503
6,1.5,0.010361395975860773,0.012076850166603306,0.002273222890418724,0.002333333333333333,0.012634618866279496,-0.0005577686996761904
6,1.6666666666666665,0.010891433810634982,0.012558100477301649,0.0022828202665639142,0.0023333333333333335,0.013174254077198896,-0.0006161535998972477
6,1.8333333333333333,0.011348878785594214,0.013015545452260881,0.002290644697112835,0.002333333333333333,0.013639523482707049,-0.0006239780304461671
6,2.0,0.011744219721280385,0.013410886387947052,0.002297089651949333,0.0023333333333333335,0.014041309373229718,-0.0006304229852826665
6,2.1666666666666665,0.012086348800148526,0.013753015466815193,0.0023024420227378706,0.002333333333333333,0.014388790822886396,-0.0006357753560712037
6,2.3333333333333335,0.012382809377865522,0.014049476044532189,0.0023069169124092653,0.002333333333333333,0.014689726290274787,-0.0006402502457425983
6,2.5,0.012640009764951736,0.014306676431618403,0.0023106791414929753,0.0023333333333333335,0.014950688906444711,-0.0006440124748263078
6,2.6666666666666665,0.01286340385511873,0.014530070521785397,0.0023138572167178324,0.0023333333333333335,0.015177261071836562,-0.000647190550051165
6,2.833333333333333,0.013057642333643952,0.01472430900031062,0.002316552768037835,0.002333333333333333,0.015374195101681788,-0.000649886101371169
